trade_date,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20141218,14.53,32.16,5.6,10.16,22.7,13.6
20141219,14.7,31.1,5.64,9.78,23.1,14.23
20141222,14.39,32.4,5.65,9.87,22.71,13.68
20141223,14.45,31.9,5.54,9.44,22.8,13.4
20141224,14.6,31.68,5.47,9.27,22.32,13.12
20141225,14.34,30.45,5.53,8.88,22,12.66
20141226,14.82,30.27,5.55,8.86,22.18,12.54
20141229,14.73,28.75,5.48,8.53,22.06,12.63
20141230,14.5,29,5.5,8.69,22.16,12.96
20141231,14.34,29.22,5.57,8.72,22.16,13.01
20150105,13.97,27.05,5.38,8,21.38,12.4
20150106,14.46,28.3,5.54,8.24,21.9,12.67
20150107,15.09,31.13,5.72,8.62,22.28,12.94
20150108,15.5,32.87,5.78,8.85,22.4,13.04
20150109,15.24,33.38,5.84,8.71,21.75,13.14
20150112,15.53,36.15,6.13,8.8,22.02,13.33
20150113,15.35,35.43,6.06,8.75,22.3,13.17
20150114,15.04,34.78,6.03,8.58,22.04,13.09
20150115,15.05,35.4,5.9,8.49,22.65,12.7
20150116,14.82,36,5.89,8.44,22.4,12.79
20150119,14.74,36.94,5.86,8.29,22.08,12.45
20150120,14.97,36.38,5.91,8.53,22.05,12.55
20150121,15.3,36.63,5.86,8.52,21.54,12.41
20150122,16.83,35.7,5.77,8.3,21.25,12.35
20150123,16.19,34.5,5.61,8.2,20.86,12.07
20150126,15.33,35.11,5.72,8.26,20.65,12.12
20150127,16.86,35.18,5.64,8.44,20.8,12.21
20150128,17.22,36.15,5.7,8.39,20.65,11.83
20150129,17.46,35.79,5.74,8.4,20.94,11.83
20150130,17.45,36.03,5.85,8.57,21.15,12.34
20150202,17.59,35.6,5.99,8.65,21.24,13.39
20150203,17.01,32.79,6.04,8.65,21.3,14.14
20150204,16.94,31.83,6.14,8.51,21.07,14.76
20150205,16.82,33.57,6.75,8.87,21.24,14.79
20150206,17.3,33.77,6.77,8.87,21.11,14.68
20150209,17.48,33.03,6.8,9.11,21,15.38
20150210,17.01,33.28,6.61,9.03,20.8,15.71
20150211,17.26,32.64,6.85,8.96,21.22,15.29
20150212,17.88,32.21,6.87,8.87,20.95,14.93
20150213,17.09,32.88,6.76,9.15,21.56,14.49
20150216,17.05,33.65,6.9,9.15,21.42,14.59
20150217,17.05,33.3,7.01,9.11,21.54,14.35
20150225,16.69,32.88,7.24,8.98,21.26,14.16
20150226,16.7,33.1,7.24,9.09,21.23,14.28
20150227,16.85,33.04,7.12,9.15,21.32,14.31
20150302,17.7,33.41,7.3,9.32,22.2,14.54
20150303,18.08,33.94,7.35,9.43,22.45,14.88
20150304,18.24,34.39,7.38,9.72,22.56,15.13
20150305,18.45,34.97,7.67,9.66,22.77,14.8
20150306,18.68,34.58,7.64,9.68,23.33,14.78
