trade_date,shibor1W
20141218,4.883
20141219,4.725
20141222,4.241
20141223,3.873
20141224,3.745
20141225,3.738
20141226,3.762
20141229,3.73
20141230,3.837
20141231,3.843
20150105,3.848
20150106,3.831
20150107,3.782
20150108,3.823
20150109,3.875
20150112,4.028
20150113,3.92
20150114,3.89
20150115,3.898
20150116,3.929
20150119,4.026
20150120,4.257
20150121,4.3933
20150122,4.427
20150123,4.412
20150126,4.359
20150127,4.335
20150128,4.321
20150129,4.42
20150130,4.602
20150202,4.663
20150203,4.72
20150204,4.7
20150205,4.749
20150206,4.768
20150209,4.717
20150210,4.715
20150211,4.772
20150212,4.748
20150213,4.747
20150216,4.717
20150217,4.729
20150225,4.739
20150226,4.773
20150227,4.763
20150302,4.773
20150303,4.7511
20150304,4.738
20150305,4.708
20150306,4.62
20150309,4.602
20150310,4.496
20150311,4.331
20150312,4.143
20150313,4.033
20150316,3.955
20150317,3.897
20150318,3.893
20150319,3.919
20150320,3.886
20150323,3.754
20150324,3.635
20150325,3.506
20150326,3.319
20150327,3.163
20150330,3.073
20150331,2.97
20150401,2.949
20150402,2.92
20150403,2.88
20150407,2.884
20150408,2.873
20150409,2.732
20150410,2.62
20150413,2.567
20150414,2.527
20150415,2.488
20150416,2.451
20150417,2.438
20150420,2.439
20150421,2.43
20150422,2.39
20150423,2.368
20150424,2.369
20150427,2.355
20150428,2.334
20150429,2.245
20150430,2.197
20150504,2.149
20150505,2.056
20150506,1.962
20150507,1.92
20150508,1.925
20150511,1.932
20150512,1.944
20150513,1.966
20150514,1.968
20150515,1.9688
20150518,1.967
20150519,1.952
20150520,1.972
20150521,1.963
20150522,1.977
20150525,2.057
20150526,2.122
20150527,2.07
20150528,2.043
20150529,2.049
20150601,2.052
20150602,2.063
20150603,2.085
20150604,2.11
20150605,2.143
20150608,2.238
20150609,2.478
20150610,2.674
20150611,2.675
20150612,2.808
