trade_date,0,1,2,3,4,5
20150109,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150116,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150123,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150130,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150206,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150213,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150217,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150227,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150306,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150313,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150320,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150327,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150403,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150410,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150417,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150424,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150430,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150508,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150515,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150522,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150529,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150605,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150612,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
