trade_date,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150109,1307550,1186000,1464011.251,1818778.369,889961.2664,889039.834
20150116,1305250,1178000,1427103.404,1795241.237,883766.6404,939160.2004
20150123,1315600,1140000,1390195.557,1906507.678,897188.33,924840.0957
20150130,1278800,1172000,1497843.444,2563407.63,895123.4547,887846.4919
20150206,1209800,1126000,1396346.865,2708909.899,856923.2611,850852.8881
20150213,1233950,1220000,1448632.981,2616901.111,895123.4547,875913.0713
20150217,1282250,1248000,1482465.174,2610481.894,917320.8645,891426.5181
20150227,1313300,1236000,1593188.714,2768822.599,924031.7093,892619.8601
20150306,1266150,1256000,1550129.56,2659695.897,1086124.423,916486.7013
20150313,1316750,1224000,1577810.445,2638298.504,1193497.94,926033.4378
20150320,1414500,1352000,1725441.831,3201049.929,1250282.011,1019114.118
20150327,1450150,1434000,1777727.947,3430002.029,1280222.703,1159928.481
20150403,1535250,1534000,1851543.641,3483495.51,1440766.76,1159547.477
20150410,1534100,1494000,1854619.295,3509172.382,1437669.447,1208660.542
20150417,1662900,1562000,2026855.912,4401443.652,1411858.506,1224232.977
20150424,1687050,1604000,2116049.875,4296596.428,1717976.273,1450697.389
20150430,1715800,1560000,2036082.874,5655330.856,1780954.97,1607468.722
20150508,1760650,1564000,1783879.255,5092579.432,1632283.947,1592639.675
20150515,1748000,2148000,1805408.832,6907078.322,1548656.496,1689028.482
20150522,1913600,2192000,1999175.027,6904938.582,1721331.695,1866977.049
20150529,1994100,1938000,2183714.261,6128213.232,2010930.46,1823972.812
20150605,2231000,2182000,2417463.956,6652449.35,2072876.72,2090895.662
20150612,2277000,2514000,3072578.234,6275855.241,2122433.728,2208045.136
