trade_date,600004.SH,600006.SH,600017.SH,600021.SH,600064.SH,600067.SH
20150105,4.2976,4.6482,16.8754,2.1175,4.1997,8.6731
20150106,6.3903,5.331,8.6194,1.8197,5.8029,7.7365
20150107,2.7625,4.509,5.3632,1.2795,3.6335,4.6584
20150108,2.9104,4.2649,6.7884,1.3336,3.7743,4.8825
20150109,3.359,4.3805,5.822,2.0526,2.5113,4.6795
20150112,3.1506,5.0441,3.8857,1.0554,2.8254,5.0757
20150113,3.1499,2.4954,2.5082,1.3945,2.1034,2.884
20150114,2.3501,3.2604,3.7175,0.9374,1.7336,5.319
20150115,3.1373,4.0003,5.2606,1.5511,1.475,4.4055
20150116,2.0428,6.511,4.664,2.2301,2.3282,3.6954
20150119,3.3713,22.8374,6.8517,3.0667,4.298,7.4395
20150120,4.4443,24.1176,4.8825,2.0507,2.9565,5.1013
20150121,5.0538,13.8393,5.7163,2.6201,4.6845,5.6388
20150122,3.5246,9.8677,6.2954,1.9242,5.9397,4.8008
20150123,2.7465,11.5451,5.0031,1.631,3.2031,4.4659
20150126,4.8122,7.1113,5.0742,2.4993,5.3502,4.3114
20150127,3.8085,5.9914,7.0082,2.1173,4.1042,7.0185
20150128,4.1207,16.7098,3.8475,1.6267,3.1319,4.0171
20150129,4.417,5.7372,3.2934,1.9081,7.6288,3.0564
20150130,5.7125,9.0704,4.6704,1.6757,3.4824,2.7955
20150202,3.2096,4.3741,4.9031,1.1842,2.8781,1.9072
20150203,2.2551,5.4081,5.0266,1.4387,2.1183,2.2464
20150204,2.9919,9.84,6.6188,1.5681,2.4443,2.5928
20150205,2.202,8.9727,6.1223,1.5889,2.7993,3.6697
20150206,2.2921,5.0657,3.7818,1.7933,2.2909,3.4934
20150209,1.4975,4.1303,2.926,0.8416,1.7455,1.7442
20150210,3.474,2.7834,2.0991,1.032,1.3574,2.0689
20150211,2.4954,3.9468,1.416,0.9368,1.2842,1.7165
20150212,3.5115,4.4396,2.0141,1.0409,1.4967,1.7964
20150213,10.4427,3.6408,3.3874,2.5219,2.6232,3.1169
20150216,8.6337,4.3704,6.0352,2.4414,2.8953,2.931
20150217,5.1527,5.6036,7.6663,1.3648,2.1376,3.93
20150225,8.9104,5.347,10.7258,1.2161,2.461,3.3949
20150226,6.7287,4.5221,5.3355,1.4013,2.5048,3.8642
20150227,11.8701,5.3902,3.6506,2.6584,5.0064,3.4574
20150302,1.4694,6.2117,6.0352,5.2272,4.9842,4.8393
20150303,7.8005,11.8082,5.6023,3.3339,6.5799,5.9444
20150304,25.9297,7.0076,3.7298,2.4591,11.7119,4.3003
20150305,21.7143,10.592,3.5055,4.7176,7.5486,3.6435
20150306,16.8436,10.188,2.331,3.2972,4.7151,4.877
20150309,9.9426,5.7944,2.8914,3.1239,3.8846,4.6039
20150310,8.3476,4.9839,2.6073,2.6822,5.6294,5.8241
20150311,5.7121,6.3587,1.8181,1.8148,4.4658,5.8973
20150312,8.5359,5.0229,2.6994,2.194,3.22,5.3817
20150313,6.3331,6.4546,2.4119,3.6307,3.8693,3.4423
20150316,12.3809,7.6601,2.9006,4.7711,5.1865,4.3548
20150317,8.1985,10.8139,4.1697,4.5373,6.3093,5.3803
20150318,7.5284,12.7899,4.2452,3.6595,5.4586,8.6957
20150319,14.8795,9.2129,4.2769,3.0943,4.6301,4.7912
20150320,7.6022,7.7651,5.5965,2.9828,6.8398,4.8747
20150323,8.1063,15.8116,5.6807,3.0617,7.4572,5.8535
20150324,7.76,16.6359,5.8606,4.4457,7.8175,6.5124
20150325,9.2525,13.8366,6.4071,5.0174,5.6446,5.5589
20150326,6.4662,9.4764,7.3737,3.9685,5.5678,8.1882
20150327,4.4716,4.717,6.1518,2.2754,8.3943,7.5853
20150330,6.3471,8.5583,8.2132,2.476,5.5361,9.2382
20150331,4.6605,7.3097,9.3948,3.2735,4.477,8.1034
20150401,13.1902,5.9414,6.0871,2.692,3.8636,5.8035
20150402,17.6815,11.9317,4.1137,4.8678,8.3035,6.889
20150403,16.2163,11.889,5.793,3.528,6.2132,6.6453
20150407,13.3189,14.474,4.1226,4.7307,5.4936,7.8385
20150408,12.0897,20.8728,5.0998,4.2542,6.2664,7.2781
